Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0.06611570247933884,0.10743801652892562,0.00001,0.00001,0.00001,0.00001,0.06611570247933884,0.00001,0.00001,0.256198347107438,0.00001,0.049586776859504134,0.049586776859504134,0.05785123966942149,0.00001,0.00001,0.00001,0.049586776859504134,0.00001,0.049586776859504134,0.00001,0.00001,0.05785123966942149,0.5619834710743802,0.06611570247933884,0.049586776859504134,0.00001,0.2231404958677686,0.12396694214876033,0.049586776859504134,0.5454545454545454,0.1652892561983471,0.00001,0.049586776859504134,0.049586776859504134,0.00001,0.12396694214876033,0.049586776859504134,0.00001,0.00001,0.00001,0.00001,0.00001,0.049586776859504134,0.049586776859504134,0.05785123966942149,0.00001,0.049586776859504134,0.00001,0.00001,0.049586776859504134,0.10743801652892562,0.00001,0.00001,0.00001,0.00001,0.049586776859504134,0.00001,0.06611570247933884,0.00001,0.12396694214876033,0.34710743801652894,0.00001,0.00001,0.00001,0.00001,0.0743801652892562,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.049586776859504134,0.00001,0,0.00001,0.00001,0.00001,0.00001,0.06611570247933884,0.049586776859504134,0.00001,0.00001,0.00001,0.00001,0.049586776859504134,0.00001,0.00001,0.00001,0.049586776859504134,0.00001,0.00001,0.049586776859504134,0.00001,0.12396694214876033,0.00001,0.06611570247933884,0.00001,0.00001
0.011267605633802818,0.01971830985915493,0.014084507042253521,0.01267605633802817,0.01971830985915493,0.018309859154929577,0.015492957746478873,0.03943661971830986,0.015492957746478873,0.7535211267605634,0.00001,0.11690140845070422,0.00001,0.00001,0.06901408450704226,0.008450704225352112,0.00001,0.023943661971830985,0.11126760563380282,0.0676056338028169,0.00001,0.00001,0.018309859154929577,0.29295774647887324,0.24647887323943662,0.07605633802816901,0.00001,0.12535211267605634,0.08309859154929577,0.05352112676056338,0.27605633802816903,0.27323943661971833,0.00001,0.08732394366197183,0.02676056338028169,0.015492957746478873,0.3704225352112676,0.12253521126760564,0.009859154929577466,0.01267605633802817,0.008450704225352112,0.00001,0.014084507042253521,0.02676056338028169,0.011267605633802818,0.008450704225352112,0.008450704225352112,0.009859154929577466,0.015492957746478873,0.00001,0.1563380281690141,0.07605633802816901,0.01267605633802817,0.00001,0.009859154929577466,0.01267605633802817,0.015492957746478873,0.023943661971830985,0.14788732394366197,0.00001,0.3704225352112676,0.24225352112676057,0.01267605633802817,0.01267605633802817,0.009859154929577466,0.00001,0.09859154929577464,0.07605633802816901,0.01267605633802817,0.01971830985915493,0.176056338028169,0.09014084507042254,0.00001,0.00001,0.00001,0.00001,0.022535211267605635,1,0.00001,0,0.018309859154929577,0.0647887323943662,0.00001,0.023943661971830985,0.02112676056338028,0.008450704225352112,0.029577464788732393,0.00001,0.00001,0.029577464788732393,0.018309859154929577,0.022535211267605635,0.00001,0.014084507042253521,0.030985915492957747,0.00001,0.008450704225352112,0.07464788732394366,0.023943661971830985,0.00001,0.029577464788732393,0.00001,0.01267605633802817
0.004169562195969423,0.0014767199444058374,0.0034746351633078527,0.002953439888811675,0.005038220986796386,0.00660180681028492,0.0023453787352328004,0.0008686587908269632,0.07366226546212648,0.8215774843641418,0.00001,0.037526059763724806,0.0007817929117442669,0.00001,0.11370743571924948,0.0006949270326615705,0.009468380820013899,0.008947185545517721,0.06167477414871438,0.04664697706740792,0.00001,0.0017373175816539264,0.00964211257817929,0.16330785267546907,0.6921473245309242,0.04152189020152884,0.00001,0.12135163307852675,0.051337734537873526,0.00660180681028492,0.13785615010423904,0.2717164697706741,0.0006080611535788742,0.1254343293954135,0.00660180681028492,0.00001,1,1,0.0009555246699096595,0.0034746351633078527,0.00001,0.00001,0.003995830437804031,0.008512856150104239,0.01485406532314107,0.00001,0.014506601806810284,0.0020847810979847115,0.002519110493398193,0.0007817929117442669,0.35953787352328004,0.02996872828353023,0.024843641417651146,0.002432244614315497,0.002953439888811675,0.0010423905489923557,0.005125086865879083,0.002171646977067408,0.04873175816539264,0.0008686587908269632,1,0.4129603891591383,0.0010423905489923557,0.0014767199444058374,0.0005211952744961779,0.0010423905489923557,0.6907574704656011,1,0.01320361362056984,0.0066886726893676165,0.13829047949965254,0.148453787352328,0.0006949270326615705,0.00001,0.00001,0.00001,0.007470465601111883,0.04673384294649062,0.00001,0.001129256428075052,0,0.0033877692842251565,0.015288394718554551,0.0057331480194579565,0.007470465601111883,0.00001,0.015722724113968033,0.00001,0.00001,0.06575747046560111,0.006949270326615705,0.0036483669214732455,0.001129256428075052,0.002519110493398193,0.015983321751216122,0.0015635858234885338,0.0009555246699096595,0.20726198749131342,0.06714732453092426,0.00001,0.010163307852675468,0.0010423905489923557,0.0034746351633078527
0.003022473553356408,0.01667235411690148,0.003948715448739823,0.004533710330034612,0.006873689855213767,0.007994930044362112,0.008189928338127041,0.023156047384585383,0.020474820845317602,0.5122117681470287,0.00001,0.05601325988397601,0.0018524837907668307,0.006824940281772535,0.053819529079120555,0.0006824940281772535,0.009993662555452639,0.011553648905572077,0.05806074196850777,0.035538439038658415,0.00001,0.0020474820845317603,0.013503631843221372,0.3338858284990006,0.13971627748257204,0.029834738946034223,0.00001,0.10042412128893873,0.059474479598303515,0.00001,0.34402573977477696,0.22931799346755716,0.00029249744064739435,0.08233802954224151,0.008531175352215668,0.00034124701408862673,0.21123190172085995,0.05016331107102813,0.0007799931750597182,0.003607468434651197,0.00029249744064739435,0.0003899965875298591,0.004436211183152148,0.010481158289864964,0.013942378004192464,0.00029249744064739435,0.01447862331204602,0.001754984643884366,0.003656218008092429,0.0005362453078535563,0.1759372105494077,0.03358845610100911,0.007263686442743626,0.00326622142056257,0.0034612197143274997,0.0026812265392677816,0.005606200945741725,0.0062886949739189785,0.09179544678984058,0.005557451372300492,0.20986691366450544,0.25413152634914443,0.0026812265392677816,0.013942378004192464,0.0004387461609710915,0.0009749914688246478,0.0741968507775557,0.03207721932433091,0.037439672402866477,0.02959099107882806,0.06737191049578316,0.04587334860819968,0.0030712231267976406,0.00001,0.00001,0.00001,0.009652415541364014,0.046165846048847076,0.00001,0.00224248037829669,0.0019012333642080632,0,0.02715351240676644,0.019499829376492955,0.009652415541364014,0.0012187393360308097,0.019841076390581584,0.00001,0.0005362453078535563,0.03475844586359869,0.008287427485009507,0.008433676205333203,0.0007799931750597182,0.003899965875298591,0.025593526056647005,0.0020962316579729925,0.0022912299517379225,0.05962072831862721,0.021693560181348413,0.00001,0.025447277336323307,0.0009749914688246478,0.003607468434651197
0.001695692025664528,0.013244729605866179,0.0076993583868011,0.007378551787351054,0.011732355637030248,0.014482126489459212,0.004903758020164986,0.05678276810265811,0.08373052245646197,0.7173693858845096,0.00001,0.06315307057745188,0.004445462878093492,0.0018331805682859762,0.15233730522456462,0.0015582034830430797,0.00001,0.01906507791017415,0.1916590284142988,0.03579285059578369,0.00001,0.002749770852428964,0.027543538038496792,0.20485792850595783,0.4048579285059578,0.04922089825847846,0.0005041246562786434,0.09798350137488543,0.06296975252062328,0.018744271310724106,0.21351970669110906,0.30366636113657197,0.00001,0.15710357470210815,0.013978001833180568,0.00027497708524289643,0.515032080659945,0.13638863428047662,0.001466544454628781,0.0076993583868011,0.0005041246562786434,0.00027497708524289643,0.007928505957836847,0.017919340054995417,0.01223648029330889,0.00036663611365719525,0.0625114573785518,0.003253895508707608,0.007103574702108158,0.00045829514207149406,0.30618698441796516,0.04459211732355637,0.013336388634280476,0.006828597616865262,0.006645279560036663,0.0034830430797433546,0.010449129239230064,0.008982584784601283,0.09789184234647112,0.11402383134738772,0.5148487626031164,0.2280018331805683,0.0034830430797433546,0.020256645279560035,0.0007791017415215398,0.0012832263978001834,0.20627864344637947,0.10811182401466544,0.04894592117323556,0.04523373052245646,0.16306141154903758,0.21269477543538037,0.09427131072410633,0.00032080659945004584,0.00001,0.00001,0.017827681026581117,1,0.00001,0.00001,0.008065994500458295,0.02552703941338222,0,0.00916590284142988,0.017415215398716773,0.007653528872593951,0.025068744271310724,0.00001,0.00001,0.0385884509624198,0.014986251145737855,0.012786434463794684,0.0020164986251145736,0.0031622364802933087,0.10403299725022915,0.0025206232813932174,0.001145737855178735,0.23744271310724108,0.03528872593950504,0.00001,0.015261228230980752,0.0012832263978001834,0.0076993583868011
0.003291183093712108,0.015589814654425774,0.004850164559154686,0.004503724233500779,0.007361856920145505,0.008834228304174605,0.006582366187424216,0.01740862636410878,0.04321843062532479,0.43201108609042094,0.00001,0.05482418153473064,0.0038108435821929674,0.006062705698943357,0.02745539580807206,0.0019054217910964837,0.0013857613026156245,0.01472371384029101,0.019833708643686124,0.03187250996015936,0.00001,0.002425082279577343,0.011519140827992378,0.2937813961545124,0.21773774467348,0.06365840983890525,0.00001,0.14741035856573706,0.10116057509094059,0.006842196431664646,0.2703966741728737,0.2678849818118829,0.0006062705698943357,0.06409146024597263,0.009353888792655465,0.0008661008141347653,0.27983717304694267,0.042871990299670884,0.0012125411397886714,0.0051966048848085915,0.00001,0.0011259310583751948,0.004763554477741209,0.012904902130608003,0.01524337432877187,0.0015589814654425776,0.003291183093712108,0.0026849125238177724,0.0035510133379525375,0.0012991512212021479,0.16222068248744154,0.042265719729776545,0.027368785726658584,0.002944742768058202,0.003291183093712108,0.003117962930885155,0.0074484670015589815,0.0019054217910964837,0.1468040879958427,0.006062705698943357,0.2771522605231249,0.44526242854668285,0.003117962930885155,0.0006928806513078123,0.0010393209769617184,0.0010393209769617184,0.12705698943357008,0.01766845660834921,0.005716265373289451,0.01766845660834921,0.11190022518621168,0.04676944396327733,0.0025983024424042957,0.00001,0.00001,0.00001,0.01221202147930019,0.038714706391824005,0.0006928806513078123,0.001472371384029101,0.005716265373289451,0.034644032565390614,0.017322016282695307,0,0.011172700502338472,0.001818811709683007,0.02000692880651308,0.00001,0.0005196604884808592,0.027022345401004677,0.008661008141347654,0.009007448467001558,0.0012125411397886714,0.003637623419366014,0.012818292049194525,0.0023384721981638663,0.001472371384029101,0.08314567815693746,0.07387839944569548,0.00001,0.015329984410185345,0.0010393209769617184,0.0051966048848085915
0.0017511090357226243,0.0033854774690637406,0.3804576231613355,0.40263833761382206,0.5389913611954238,0.7801774457156199,0.002801774457156199,0.011674060238150829,0.048680831193088955,0.44443147326640203,0.00001,0.057786598178846606,0.0035022180714452487,0.004436142890497315,0.1041326173243054,0.06654214335745973,0.0045528834928788234,1,0.04249357926686902,0.05031519962643007,0.00001,0.15117908008405323,0.01295820686434742,0.09654447816950736,0.07121176745272005,0.011090357226243287,0.0010506654214335746,0.23476535138921317,0.14452486574830725,0.022997898669157132,0.09537707214569227,0.3157833294419799,0.0010506654214335746,0.13156665888395985,0.7167872986224609,0.00001,0.14265701611020312,0.04564557553116974,0.05463460191454588,0.38407658183516225,0.0018678496381041327,0.00001,0.4000700443614289,0.9202661685734298,0.02603315433107635,0.002801774457156199,0.01646042493579267,0.15328041092692038,0.3282745738968013,0.02474900770487976,0.22017277609152464,1,0.013775391081017978,0.2844968480037357,0.2774924118608452,0.1873686668223208,0.5039691804809713,0.008522063973850105,0.04996497781928555,0.0030352556619192153,0.1409059070744805,0.23149661452253092,0.1873686668223208,0.008638804576231613,0.035605883726360026,0.07389680130749475,0.06070511323838431,0.02720056035489143,0.01844501517627831,0.03502218071445248,0.08989026383376138,0.13997198225542845,0.005486808311930889,0.0010506654214335746,0.0009339248190520663,0.00001,1,0.08125145925752977,0.0007004436142890498,0.0017511090357226243,0.010039691804809714,0.02311463927153864,0.044361428904973146,0.01505953770721457,0,0.00478636469764184,0.01751109035722624,0.0007004436142890498,0.0007004436142890498,0.02860144758346953,0.7567125846369367,0.4098762549614756,0.0010506654214335746,0.0017511090357226243,0.018211533971515294,0.13121643707681532,0.0018678496381041327,0.14907774924118608,0.031636703245388746,0.0011674060238150829,0.006654214335745972,0.07389680130749475,0.38407658183516225
0.005685407454200884,0.00505369551484523,0.004000842282585807,0.004421983575489577,0.006106548747104654,0.006738260686460307,0.007580543272267846,0.136870920193725,0.047378395451674035,0.6546641398189093,0.00001,0.03179616761423457,0.0018951358180669614,0.0012634238787113076,0.14992630027374185,0.00001,0.00001,0.011791956201305537,0.19625184249315644,0.08949252474205095,0.00001,0.003158559696778269,0.02568961886712992,0.12192040429564119,0.39355653821857234,0.1461360286376079,0.00001,0.09328279637818489,0.04337755316908823,0.0052642661612971155,0.13623920825436933,0.3533375447462624,0.00001,0.16908822910086335,0.007369972625815961,0.00001,0.5594862076226574,0.08738681827753211,0.0012634238787113076,0.004211412929037693,0.00001,0.0014739945251631922,0.004421983575489577,0.010528532322594231,0.006738260686460307,0.00001,0.01684565171615077,0.0029479890503263844,0.0035797009896820385,0.0014739945251631922,0.16045483259633608,0.024847336281322383,0.016635081069698885,0.003158559696778269,0.0023162771109707307,0.003158559696778269,0.0082122552116235,0.004843124868393346,0.038323857654242996,0.004000842282585807,0.5592756369762055,0.1343440724363024,0.003158559696778269,0.033480732785849655,0.0016845651716150768,0.0018951358180669614,0.16066540324278797,0.06738260686460308,0.06632975363234365,0.07980627500526427,0.07559486207622658,0.1328700779111392,0.0033691303432301536,0.00001,0.00001,0.00001,0.008633396504527269,0.05895978100652769,0.00001,0.0012634238787113076,0.00001,0.0052642661612971155,0.03516529795746473,0.004421983575489577,0.008633396504527269,0,0.005895978100652769,0.00001,0.00001,0.006738260686460307,0.006527690040008423,0.060644346178142766,0.0012634238787113076,0.005685407454200884,0.22194146136028636,0.0023162771109707307,0.0016845651716150768,0.2040429564118762,0.013265950726468731,0.00001,0.030111602442619498,0.0018951358180669614,0.004211412929037693
0.003028526768268855,0.014214536928487691,0.0031262211801484957,0.0024912075029308325,0.010844079718640093,0.005763970300898789,0.0062524423602969914,0.04044548651817116,0.04249706916764361,0.5402500976944119,0.00034193044157874167,1,0.003419304415787417,0.003028526768268855,0.08328448612739352,0.0012700273544353263,0.002784290738569754,0.009427510746385306,0.10741500586166472,0.05480656506447831,0.00001,0.0019050410316529894,0.00981828839390387,0.21463462289957014,0.3250781555295037,0.04210629152012505,0.00001,0.12123876514263385,0.07292887846815162,0.013579523251270027,0.224452911293474,0.23568776865963267,0.00039077764751856197,0.08152598671355998,0.007424775302852677,0.00034193044157874167,0.4204279015240328,0.13437866354044548,0.0012211801484955061,0.0027354435326299334,0.0005861664712778429,0.00034193044157874167,0.005031262211801485,0.009036733098866745,0.022958186791715515,0.0012211801484955061,0.005568581477139508,0.0014654161781946073,0.002637749120750293,0.00029308323563892143,0.1648104728409535,0.03013872606486909,0.003663540445486518,0.002198124267291911,0.0029308323563892145,0.001611957796014068,0.004982415005861665,0.01983196561156702,0.04469519343493552,0.0014654161781946073,0.41725283313794453,0.19568190699491989,0.001611957796014068,0.0051289566236811255,0.0007327080890973036,0.0008792497069167644,0.1508401719421649,0.07390582258694803,0.032629933567799925,0.02422821414615084,0.0825029308323564,0.07405236420476749,0.0029796795623290347,0.00029308323563892143,0.0005373192653380227,0.0005861664712778429,0.007962094568190699,0.05041031652989449,0.00001,0.0010257913247362252,0.008841344275107464,0.019880812817506838,0.026719421649081674,0.011283704572098477,0.007327080890973036,0.0013677217663149667,0,0.0005861664712778429,0.0016608050019538882,0.04860296991012114,0.005812817506838609,0.017536146932395465,0.0011723329425556857,0.004542790152403282,0.09153966393122313,0.0016608050019538882,0.0013188745603751465,0.09940406408753419,0.027452129738178975,0.00034193044157874167,0.013726064869089488,0.0008792497069167644,0.0027354435326299334
0.015037593984962405,0.03007518796992481,0.00001,0.00001,0.00001,0.00001,0.02756892230576441,0.00001,0.00001,0.020050125313283207,0.00001,0.03258145363408521,0.00001,0.07769423558897243,0.00001,0.00001,0.00001,0.03007518796992481,0.00001,0.02756892230576441,0.015037593984962405,0.020050125313283207,0.00001,0.18796992481203006,0.00001,0.00001,0.00001,0.39097744360902253,0.21553884711779447,0.00001,0.19298245614035087,0.10275689223057644,0.00001,0.03258145363408521,0.02506265664160401,0.00001,0.00001,0.00001,0.00001,0.017543859649122806,0.015037593984962405,0.00001,0.020050125313283207,0.03007518796992481,0.042606516290726815,0.015037593984962405,0.00001,0.00001,0.00001,0.00001,0.00001,0.042606516290726815,0.00001,0.00001,0.00001,0.00001,0.022556390977443608,0.00001,0.042606516290726815,0.00001,0.00001,0.022556390977443608,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.02756892230576441,0.00001,0.00001,0.015037593984962405,0.00001,0.015037593984962405,0.00001,0.00001,0.017543859649122806,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.015037593984962405,0.00001,0.03007518796992481,0,0.00001,0.02756892230576441,0.015037593984962405,0.00001,0.00001,0.00001,0.00001,0.017543859649122806,0.017543859649122806,0.00001,0.00001,0.00001,0.06015037593984962,0.00001,0.017543859649122806
0.010296010296010296,0.011583011583011582,0.00001,0.00001,0.01287001287001287,0.00001,0.010296010296010296,0.010296010296010296,0.00001,0.6936936936936937,0.00001,0.0990990990990991,0.00001,0.00001,0.00001,0.00001,1,0.009009009009009009,0.00001,0.03088803088803089,0.00001,0.00001,0.014157014157014158,0.17245817245817247,0.20205920205920205,0.04247104247104247,0.00001,0.029601029601029602,0.01287001287001287,0.007722007722007722,0.16473616473616473,0.30244530244530243,0.00001,0.05276705276705277,0.007722007722007722,0.00001,0.31145431145431146,0.028314028314028315,0.00001,0.007722007722007722,0.00001,0.00001,0.007722007722007722,0.007722007722007722,0.01673101673101673,0.00001,0.007722007722007722,0.00001,0.00001,0.00001,0.15701415701415702,0.039897039897039896,0.00001,0.00001,0.00001,0.007722007722007722,0.009009009009009009,0.04118404118404118,0.17631917631917632,0.00001,0.305019305019305,0.3436293436293436,0.007722007722007722,0.00001,0.007722007722007722,0.00001,0.029601029601029602,0.00001,0.00001,0.02445302445302445,0.0489060489060489,0.03732303732303732,0.00001,0.00001,0.00001,0.00001,0.007722007722007722,0.00001,0.00001,0.00001,0.00001,0.014157014157014158,0.00001,0.007722007722007722,0.007722007722007722,0.00001,0.043758043758043756,0.00001,0,0.047619047619047616,0.00001,0.009009009009009009,0.009009009009009009,0.021879021879021878,0.010296010296010296,0.007722007722007722,0.007722007722007722,0.032175032175032175,0.06435006435006435,0.00001,0.04247104247104247,0.00001,0.007722007722007722
0.002882827030378177,0.01584004959702418,0.002944823310601364,0.003161810291382517,0.013670179789212648,0.006292622442653441,0.006075635461872288,0.0296342219466832,0.047675139491630505,0.4684748915065096,0.00021698698078115314,0.0782083075015499,0.0026968381897086173,0.0027278363298202106,0.07306261624302542,0.0008369497830130192,0.002138871667699938,0.010911345319280842,0.09097954122752634,0.022659640421574704,0.00001,0.0015499070055796653,0.013608183508989461,0.2679479231246125,0.2741475511469312,0.046621202727836326,0.007780533168009919,0.13034717916924984,0.07585244885306881,0.01773093614383137,0.26962182269063856,0.2623682579045257,0.0003409795412275263,0.06689398636081835,0.008245505269683819,0.00024798512089274643,0.3544327340359578,0.0860818350898946,0.0004959702417854929,0.00356478611283323,0.0016429014259144452,0.00024798512089274643,0.004494730316181029,0.010973341599504029,0.01934283942963422,0.002944823310601364,0.02672039677619343,0.0017978921264724117,0.0026348419094854307,0.0004339739615623063,0.15198388096714197,0.030812151270923745,0.0037197768133911966,0.0021078735275883447,0.002665840049597024,0.0017668939863608184,0.006354618722876628,0.008338499690018599,0.05564166150030998,0.0030068195908245507,0.35189088654680717,0.22014879107253565,0.0017668939863608184,0.0012399256044637321,0.00046497210167389957,0.001115933044017359,0.12721636701797892,0.03877867327960322,0.03087414755114693,0.023465592064476133,0.0699008059516429,0.08357098574085554,0.0016738995660260385,0.0016738995660260385,0.0009919404835709857,0.0008369497830130192,0.010105393676379417,0.045567265964042154,0.00018598884066955984,0.0006509609423434594,0.023465592064476133,0.022101673899566025,0.026100433973961563,0.00967141971481711,0.00759454432734036,0.0009919404835709857,0.030843149411035338,0.0003409795412275263,0.0011469311841289522,0,0.006292622442653441,0.024922504649721018,0.0008679479231246125,0.0033787972721636703,0.061965282083075016,0.002138871667699938,0.0016738995660260385,0.08003719776813391,0.0365778053316801,0.00018598884066955984,0.015716057036577805,0.001115933044017359,0.00356478611283323
0.0020055538414069734,0.003548287565566183,0.41005862388151804,0.43227398950941065,0.7115087935822277,0.9367479173094724,0.003394014193150262,0.014347423634680653,0.060012341869793276,0.47531626041345265,0.00001,0.06186362233878433,0.0038568343103980254,0.0044739278000617095,0.126966985498303,0.07235421166306695,0.005708114779389078,1,0.05245294662141314,0.052607219993829064,0.00001,0.15257636531934587,0.01527306386917618,0.09503239740820735,0.07667386609071274,0.010490589324282628,0.001388460351743289,0.2371181734032706,0.14717679728478864,0.025455106448626967,0.0931811169392163,0.3355445850046282,0.0009256402344955261,0.15288491206417773,0.7124344338167232,0.00001,0.15149645171243442,0.05075593952483801,0.05738969453872261,0.3821351434742363,0.0021598272138228943,0.00001,0.404196235729713,0.9227090404196235,0.027923480407281702,0.0030854674483184203,0.019284171551990126,0.150416538105523,0.4338167232335699,0.025146559703795125,0.24791730947238508,1,0.01650725084850355,0.37257019438444927,0.36223387843258253,0.19207034865782166,0.49876581302067263,0.008793582227707498,0.050910212897253934,0.003394014193150262,0.15165072508485036,0.23033014501697008,0.19207034865782166,0.010336315951866707,0.03316877506942302,0.07266275840789879,0.06788028386300525,0.031626041345263804,0.020826905276149336,0.03918543659364394,0.09734649799444615,0.16939216291268128,0.00601666152422092,0.001388460351743289,0.001234186979327368,0.00001,1,0.09024992286331379,0.00001,0.0020055538414069734,0.012341869793273681,0.02622647331070657,0.05044739278000617,0.015427337241592102,1,0.004782474544893551,0.0183585313174946,0.0009256402344955261,0.00001,0.03131749460043196,0,0.5384140697315644,0.001234186979327368,0.0018512804689910522,0.020981178648565257,0.12573279851897562,0.0015427337241592102,0.17756865165072508,0.03039185436593644,0.0015427337241592102,0.00601666152422092,0.07266275840789879,0.3821351434742363
0.003065863199069669,0.011734855692990803,0.16714240405962574,0.16545089332910456,0.4149487260809811,0.3619832963315361,0.00528597103287874,0.053388307432075274,0.04207632942171477,0.502484406385453,0.00001,0.07072629241991754,0.0033830214610423934,0.002008668992493921,0.09620467279839306,0.035627444761602706,0.003171582619727244,0.37266095781795117,0.09250449307537795,0.039539063325932974,0.00001,0.060682947457447935,0.016597949043239243,0.2575325087218522,0.18617189977798923,0.09662755048102337,0.0009514747859181732,0.13479226133840785,0.07907812665186595,0.01871233745639074,0.25023786869647957,0.26884448673221273,0.0008457553652605984,0.1178771540331959,0.2651443070091976,0.00001,0.286922507664658,0.08087535680304472,0.01807802093244529,0.1426154984670684,0.0012686330478908975,0.00001,0.15519610952531981,0.3466539803361878,0.026535574585051274,0.0016915107305211967,0.011100539169045354,0.05772280367903584,0.19706100010571942,0.009514747859181731,0.2222222222222222,0.37128660534940267,0.008880431335236283,0.18606618035733163,0.17940585685590443,0.06998625647531452,0.18722909398456497,0.010254783803784756,0.04471931493815414,0.002008668992493921,0.2856538746167671,0.23586002748704937,0.06998625647531452,0.004440215667618141,0.012792049899566551,0.027698488212284596,0.09927053599746273,0.051908235542869226,0.010254783803784756,0.03383021461042394,0.09239877365472038,0.09588751453642035,0.004228776826302992,0.0009514747859181732,0.00001,0.00001,0.37128660534940267,0.058039961941008564,0.00001,0.0016915107305211967,0.004440215667618141,0.01828945977376044,0.029495718363463368,0.010994819748387778,0.3711808859287451,0.030447193149381543,0.03795327201606935,0.00001,0.0007400359446030236,0.08499841420869014,0.36896077809493605,0,0.001057194206575748,0.003171582619727244,0.08859287451104768,0.04503647320012686,0.0013743524685484723,0.13320647002854424,0.03065863199069669,0.0009514747859181732,0.011523416851675653,0.027698488212284596,0.1426154984670684
0.009574468085106383,0.009574468085106383,0.00001,0.00851063829787234,0.00001,0.009574468085106383,0.00851063829787234,0.02021276595744681,0.13085106382978723,0.5340425531914894,0.00001,0.06489361702127659,0.00001,0.019148936170212766,0.09042553191489362,0.00001,0.007446808510638298,0.011702127659574468,0.0797872340425532,0.08404255319148936,0.00001,0.006382978723404255,1,0.17446808510638298,0.16702127659574467,0.030851063829787233,0.00001,0.07659574468085106,0.03723404255319149,0.01276595744680851,0.15106382978723404,0.3180851063829787,0.00001,0.06914893617021277,0.009574468085106383,0.00001,0.2425531914893617,0.02553191489361702,0.00001,0.006382978723404255,0.00001,0.00001,0.00851063829787234,0.011702127659574468,0.01702127659574468,0.007446808510638298,0.03404255319148936,0.00001,0.00001,0.00001,0.26595744680851063,0.035106382978723406,0.011702127659574468,0.00001,0.00001,0.006382978723404255,0.010638297872340425,0.011702127659574468,0.05851063829787234,0.00001,0.2425531914893617,0.2712765957446808,0.006382978723404255,0.00001,0.00001,0.00001,0.15319148936170213,0.02127659574468085,0.029787234042553193,0.010638297872340425,0.10212765957446808,0.16063829787234044,0.00851063829787234,0.00001,0.00001,0.00001,0.009574468085106383,0.06170212765957447,0.00001,0.00001,0.013829787234042552,0.01702127659574468,0.04680851063829787,0.014893617021276596,0.009574468085106383,0.006382978723404255,0.02553191489361702,0.00001,0.007446808510638298,0.029787234042553193,0.00851063829787234,0.010638297872340425,0,0.007446808510638298,0.019148936170212766,0.00851063829787234,0.006382978723404255,0.1478723404255319,0.011702127659574468,0.00001,0.023404255319148935,0.00001,0.006382978723404255
